timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
112614307,-0.0019249436,-0.0033102136,-0.0032385667,0.004,0,1.1071417,-0.48647752,-9.630395,0.004,-5189,0.12166172,0.14503792,0.44688118,2147483647,0.0,0.0
112650307,-0.00086194207,-0.0027728963,-0.0030642776,0.004,0,1.1002003,-0.48783186,-9.636235,0.004,-423,0.12669249,0.13591026,0.43511558,2147483647,0.0,0.0
112654307,-0.0017097152,-0.0034083286,-0.0029202034,0.004,0,1.1168418,-0.4824127,-9.623729,0.004,-4423,0.12669249,0.13591026,0.43511558,2147483647,0.0,0.0
112658307,-0.00097281096,-0.0025656503,-0.0032778587,0.004,0,1.1342559,-0.49378523,-9.60676,0.004,-8423,0.12669249,0.13591026,0.43511558,2147483647,0.0,0.0
112662307,-0.0009925222,-0.0028031652,-0.004229143,0.004,0,1.1241167,-0.48375168,-9.620079,0.004,-2823,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
112666307,-0.001096709,-0.002588008,-0.004126556,0.004,0,1.1149837,-0.49469587,-9.63165,0.004,-6823,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
112670307,-0.0011922371,-0.0025740564,-0.003593334,0.004,0,1.0884476,-0.4962012,-9.6239605,0.004,-423,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
112674307,-0.0019301549,-0.0027784205,-0.003252431,0.004,0,1.1040705,-0.49403057,-9.624342,0.004,-4423,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
112678307,-0.0017275115,-0.003430862,-0.0037726918,0.004,0,1.1101921,-0.5001722,-9.619335,0.004,-8423,0.123459145,0.13626723,0.44877452,2147483647,0.0,0.0
112682307,-0.0025704256,-0.0036323005,-0.003323343,0.004,0,1.1005284,-0.50005436,-9.632865,0.004,-2023,0.1338534,0.15371938,0.44129995,2147483647,0.0,0.0
