timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
112475951,112475951,0,0,0,4,0,0,0,0,0,0,0
113469705,113469705,0,0,0,4,0,0,0,0,0,0,0
114470089,114470089,0,0,0,4,0,0,0,0,0,0,0
115473552,115473552,0,0,0,4,0,0,0,0,0,0,0
116469761,116469761,0,0,0,4,0,0,0,0,0,0,0
117467765,117467765,0,0,0,4,0,0,0,0,0,0,0
118469673,118469673,0,0,0,4,0,0,0,0,0,0,0
119469819,119469819,0,0,0,4,0,0,0,0,0,0,0
120468006,120468006,0,0,0,4,0,0,0,0,0,0,0
121468986,121468986,0,0,0,4,0,0,0,0,0,0,0
122466776,122466776,0,0,0,4,0,0,0,0,0,0,0
123465559,123465559,0,0,0,4,0,0,0,0,0,0,0
124471748,124471748,0,0,0,4,0,0,0,0,0,0,0
125460361,125460361,0,0,0,4,0,0,0,0,0,0,0
126465266,126465266,0,0,0,4,0,0,0,0,0,0,0
127468372,127468372,0,0,0,4,0,0,0,0,0,0,0
128465803,128465803,0,0,0,4,0,0,0,0,0,0,0
129464019,129464019,0,0,0,4,0,0,0,0,0,0,0
130469048,130469048,0,0,0,4,0,0,0,0,0,0,0
131464027,131464027,0,0,0,4,0,0,0,0,0,0,0
132462010,132462010,0,0,0,4,0,0,0,0,0,0,0
133467174,133467174,0,0,0,4,0,0,0,0,0,0,0
134464066,134464066,0,0,0,4,0,0,0,0,0,0,0
135465347,135465347,0,0,0,4,0,0,0,0,0,0,0
136465970,136465970,0,0,0,4,0,0,0,0,0,0,0
137461359,137461359,0,0,0,4,0,0,0,0,0,0,0
138464395,138464395,0,0,0,4,0,0,0,0,0,0,0
139467633,139467633,0,0,0,4,0,0,0,0,0,0,0
140466376,140466376,0,0,0,4,0,0,0,0,0,0,0
141462514,141462514,0,0,0,4,0,0,0,0,0,0,0
142467602,142467602,0,0,0,4,0,0,0,0,0,0,0
143463766,143463766,0,0,0,4,0,0,0,0,0,0,0
144463233,144463233,0,0,0,4,0,0,0,0,0,0,0
145467749,145467749,0,0,0,4,0,0,0,0,0,0,0
146463164,146463164,0,0,0,4,0,0,0,0,0,0,0
147464348,147464348,0,0,0,4,0,0,0,0,0,0,0
148467367,148467367,0,0,0,4,0,0,0,0,0,0,0
149466237,149466237,0,0,0,4,0,0,0,0,0,0,0
150463140,150463140,0,0,0,4,0,0,0,0,0,0,0
151470633,151470633,0,0,0,4,0,0,0,0,0,0,0
152466536,152466536,0,0,0,4,0,0,0,0,0,0,0
153463942,153463942,0,0,0,4,0,0,0,0,0,0,0
154471994,154471994,0,0,0,4,0,0,0,0,0,0,0
155465304,155465304,0,0,0,4,0,0,0,0,0,0,0
156463621,156463621,0,0,0,4,0,0,0,0,0,0,0
157467608,157467608,0,0,0,4,0,0,0,0,0,0,0
158467227,158467227,0,0,0,4,0,0,0,0,0,0,0
159463060,159463060,0,0,0,4,0,0,0,0,0,0,0
160467147,160467147,0,0,0,4,0,0,0,0,0,0,0
161465204,161465204,0,0,0,4,0,0,0,0,0,0,0
162462741,162462741,0,0,0,4,0,0,0,0,0,0,0
163469665,163469665,0,0,0,4,0,0,0,0,0,0,0
164470805,164470805,0,0,0,4,0,0,0,0,0,0,0
165464576,165464576,0,0,0,4,0,0,0,0,0,0,0
166462552,166462552,0,0,0,4,0,0,0,0,0,0,0
167466617,167466617,0,0,0,4,0,0,0,0,0,0,0
168466441,168466441,0,0,0,4,0,0,0,0,0,0,0
169467309,169467309,0,0,0,4,0,0,0,0,0,0,0
170465252,170465252,0,0,0,4,0,0,0,0,0,0,0
171464546,171464546,0,0,0,4,0,0,0,0,0,0,0
172467779,172467779,0,0,0,4,0,0,0,0,0,0,0
173466372,173466372,0,0,0,4,0,0,0,0,0,0,0
174464575,174464575,0,0,0,4,0,0,0,0,0,0,0
175461385,175461385,0,0,0,4,0,0,0,0,0,0,0
176463337,176463337,0,0,0,4,0,0,0,0,0,0,0
177464163,177464163,0,0,0,4,0,0,0,0,0,0,0
178470357,178470357,0,0,0,4,0,0,0,0,0,0,0
179466435,179466435,0,0,0,4,0,0,0,0,0,0,0
180460136,180460136,0,0,0,4,0,0,0,0,0,0,0
181470216,181470216,0,0,0,4,0,0,0,0,0,0,0
