timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
112574307,-0.00042592664,0.00047372002,0.0008371852,0.9545906,0.041478634,0.0481749,-0.29105952
112650307,0.00023588212,-2.3435801e-05,0.00039814715,0.95460874,0.04146315,0.048188522,-0.2910001
112662307,0.00013152475,1.4633406e-06,0.00020593172,0.9546123,0.041462127,0.04818635,-0.29098874
112674307,7.400976e-05,0.00037482008,-0.00045226072,0.95461464,0.041461807,0.04818745,-0.29098108
112682307,-0.00042968662,6.7058485e-05,-0.00020577246,0.9546137,0.041460384,0.04818665,-0.2909842
112694306,-0.00031446223,0.00028707134,0.0002746936,0.9546063,0.041458137,0.048184045,-0.2910093
112703107,0.0001556878,0.00037739496,-5.2869553e-05,0.9546027,0.041458447,0.04818328,-0.2910212
112715108,1.648278e-05,0.00033525052,0.00040726457,0.95460385,0.041458525,0.04818388,-0.29101744
112727108,4.918885e-05,-1.2910226e-05,0.000133225,0.9545983,0.04145886,0.048182,-0.29103607
112735108,0.0004045652,-0.00014233589,2.0025065e-05,0.95460147,0.04145854,0.048179127,-0.29102597
112747108,-0.00031810952,0.0005817537,-0.0003531885,0.95461226,0.041456487,0.04818069,-0.2909906
112759108,-0.0006144976,0.0003549792,-0.0003081828,0.95462626,0.04145253,0.04818426,-0.29094455
112767108,-0.00053784123,-0.00012469501,1.855963e-05,0.9546206,0.04145046,0.04818221,-0.29096374
112779108,8.415838e-05,0.00053444365,0.00035074493,0.95462054,0.04144788,0.048181072,-0.29096445
112787108,-0.00016979419,0.0013023511,0.00022925343,0.95462453,0.041447386,0.048184898,-0.29095086
112799108,-0.00069346733,0.00058465404,0.00019480055,0.95462644,0.041443903,0.048190407,-0.2909445
112811115,-0.0003302578,0.0003176853,0.00018501026,0.95462734,0.04144192,0.048192304,-0.2909411
112819108,-0.00031810114,0.00086373277,0.00069067976,0.95463,0.041442122,0.048194353,-0.2909319
112831907,-0.00030598883,0.0006028523,0.0003138231,0.9546266,0.041442677,0.04819667,-0.29094264
112839907,-0.0002369996,0.0008927393,6.018905e-05,0.95462376,0.04144274,0.048198275,-0.2909517
112851900,-0.00023682357,0.0009559109,0.0002550208,0.95462203,0.041443426,0.048200924,-0.2909572
112863915,-0.00029706687,0.0004864945,0.00076919026,0.95462835,0.041444145,0.04820266,-0.29093572
112871907,-0.00089329237,0.00023337663,0.00070169615,0.95463043,0.041441683,0.048203666,-0.2909292
112883900,-0.0010132736,0.00036896043,0.0008323407,0.9546337,0.041435756,0.048205618,-0.29091895
112891900,-0.00015480642,0.00073438603,0.0013105476,0.9546385,0.04143403,0.048208855,-0.29090306
112903907,0.0001764578,-4.5154942e-05,0.00057653897,0.95463735,0.04143605,0.048209682,-0.29090643
112915901,1.3584504e-05,-9.346218e-05,0.00062067225,0.95463556,0.04143598,0.048206087,-0.2909129
112923901,5.10955e-05,-0.00012601656,0.00026143272,0.95463425,0.041436132,0.048202835,-0.29091763
