timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
112571708,112571708,0.0,0.0,112571708,0.0,0.0,0.09838478,0.0,0.0,0.0,0.0,0.0,0.10560964,0.0,0.0,0.0,-0.5888415,0.0,-0.008061072,-0.10560964,98.23651,0.1773513,0,1,0,1,0,0,0,0,0,1,1
112689688,112689688,0.0,0.0,112689688,0.0,0.0,0.09890994,0.0,0.0,0.0,0.0,0.0,0.10489321,0.0,0.0,0.0,-0.58875376,0.0,-0.008586516,-0.10489321,98.379974,0.17802072,0,1,0,1,0,0,0,0,0,1,1
112789731,112789731,0.0,0.0,112789731,0.0,0.0,0.0986281,0.0,0.0,0.0,0.0,0.0,0.10436161,0.0,0.0,0.0,-0.58870316,0.0,-0.008304933,-0.10436161,98.5017,0.17799033,0,1,0,1,0,0,0,0,0,1,1
112889781,112889781,0.0,0.0,112889781,0.0,0.0,0.09856468,0.0,0.0,0.0,0.0,0.0,0.104813635,0.0,0.0,0.0,-0.58859307,0.0,-0.008241633,-0.104813635,98.62351,0.17797782,0,1,0,1,0,0,0,0,0,1,1
112989828,112989828,0.0,0.0,112989828,0.0,0.0,0.098567404,0.0,0.0,0.0,0.0,0.0,0.10527078,0.0,0.0,0.0,-0.58859164,0.0,-0.008244508,-0.10527078,98.74538,0.1779671,0,1,0,1,0,0,0,0,0,1,1
113089999,113089999,0.0,0.0,113089999,0.0,0.0,0.098576434,0.0,0.0,0.0,0.0,0.0,0.10487234,0.0,0.0,0.0,-0.5885161,0.0,-0.008253732,-0.10487234,98.86747,0.17796513,0,1,0,1,0,0,0,0,0,1,1
113200155,113200155,0.0,0.0,113200155,0.0,0.0,0.09901181,0.0,0.0,0.0,0.0,0.0,0.10539176,0.0,0.0,0.0,-0.5883938,0.0,-0.008689217,-0.10539176,99.00181,0.17838947,0,1,0,1,0,0,0,0,0,1,1
113300200,113300200,0.0,0.0,113300200,0.0,0.0,0.099022985,0.0,0.0,0.0,0.0,0.0,0.10558014,0.0,0.0,0.0,-0.58853155,0.0,-0.008700623,-0.10558014,99.12388,0.17837827,0,1,0,1,0,0,0,0,0,1,1
113400247,113400247,0.0,0.0,113400247,0.0,0.0,0.09903508,0.0,0.0,0.0,0.0,0.0,0.105799615,0.0,0.0,0.0,-0.5884243,0.0,-0.008712976,-0.105799615,99.246025,0.17836908,0,1,0,1,0,0,0,0,0,1,1
113500412,113500412,0.0,0.0,113500412,0.0,0.0,0.099082254,0.0,0.0,0.0,0.0,0.0,0.10618441,0.0,0.0,0.0,-0.58854383,0.0,-0.008760425,-0.10618441,99.36838,0.17836915,0,1,0,1,0,0,0,0,0,1,1
113600506,113600506,0.0,0.0,113600506,0.0,0.0,0.099077694,0.0,0.0,0.0,0.0,0.0,0.10571373,0.0,0.0,0.0,-0.58829373,0.0,-0.008756123,-0.10571373,99.490715,0.17835787,0,1,0,1,0,0,0,0,0,1,1
113700589,113700589,0.0,0.0,113700589,0.0,0.0,0.09902928,0.0,0.0,0.0,0.0,0.0,0.10509616,0.0,0.0,0.0,-0.58815515,0.0,-0.008707969,-0.10509616,99.61312,0.17834061,0,1,0,1,0,0,0,0,0,1,1
113800631,113800631,0.0,0.0,113800631,0.0,0.0,0.09873852,0.0,0.0,0.0,0.0,0.0,0.10436215,0.0,0.0,0.0,-0.58788973,0.0,-0.008417528,-0.10436215,99.73553,0.17792854,0,1,0,1,0,0,0,0,0,1,1
113910844,113910844,0.0,0.0,113910844,0.0,0.0,0.099022344,0.0,0.0,0.0,0.0,0.0,0.10484911,0.0,0.0,0.0,-0.5878612,0.0,-0.008701533,-0.10484911,99.870476,0.1783474,0,1,0,1,0,0,0,0,0,1,1
114010933,114010933,0.0,0.0,114010933,0.0,0.0,0.09899806,0.0,0.0,0.0,0.0,0.0,0.10495408,0.0,0.0,0.0,-0.58794576,0.0,-0.0086774975,-0.10495408,99.99308,0.17833552,0,1,0,1,0,0,0,0,0,1,1
114110988,114110988,0.0,0.0,114110988,0.0,0.0,0.09898422,0.0,0.0,0.0,0.0,0.0,0.10516152,0.0,0.0,0.0,-0.58788663,0.0,-0.008663902,-0.10516152,100.11572,0.17832921,0,1,0,1,0,0,0,0,0,1,1
114211046,114211046,0.0,0.0,114211046,0.0,0.0,0.09900044,0.0,0.0,0.0,0.0,0.0,0.10529375,0.0,0.0,0.0,-0.58766717,0.0,-0.0086803725,-0.10529375,100.23844,0.17832357,0,1,0,1,0,0,0,0,0,1,1
114311236,114311236,0.0,0.0,114311236,0.0,0.0,0.0989868,0.0,0.0,0.0,0.0,0.0,0.104360275,0.0,0.0,0.0,-0.5877961,0.0,-0.008666974,-0.104360275,100.36138,0.17832847,0,1,0,1,0,0,0,0,0,1,1
114411337,114411337,0.0,0.0,114411337,0.0,0.0,0.09890476,0.0,0.0,0.0,0.0,0.0,0.10378651,0.0,0.0,0.0,-0.5878544,0.0,-0.008585139,-0.10378651,100.48428,0.17831863,0,1,0,1,0,0,0,0,0,1,1
114511450,114511450,0.0,0.0,114511450,0.0,0.0,0.098887675,0.0,0.0,0.0,0.0,0.0,0.10440219,0.0,0.0,0.0,-0.58777755,0.0,-0.0085682655,-0.10440219,100.60727,0.17831817,0,1,0,1,0,0,0,0,0,1,1
114611573,114611573,0.0,0.0,114611573,0.0,0.0,0.09891295,0.0,0.0,0.0,0.0,0.0,0.10444041,0.0,0.0,0.0,-0.5877332,0.0,-0.0085937595,-0.10444041,100.73033,0.17831564,0,1,0,1,0,0,0,0,0,1,1
114721653,114721653,0.0,0.0,114721653,0.0,0.0,0.09938455,0.0,0.0,0.0,0.0,0.0,0.10427301,0.0,0.0,0.0,-0.58767456,0.0,-0.0090654325,-0.10427301,100.865715,0.17874749,0,1,0,1,0,0,0,0,0,1,1
114821734,114821734,0.0,0.0,114821734,0.0,0.0,0.09935276,0.0,0.0,0.0,0.0,0.0,0.10402382,0.0,0.0,0.0,-0.587636,0.0,-0.00903386,-0.10402382,100.98887,0.17874512,0,1,0,1,0,0,0,0,0,1,1
114921770,114921770,0.0,0.0,114921770,0.0,0.0,0.10042612,0.0,0.0,0.0,0.0,0.0,0.13176629,0.0,0.0,0.0,-0.5927259,0.0,-0.010107382,-0.13176629,101.112045,0.17872658,0,1,0,1,0,0,0,0,0,1,1
115021806,115021806,0.0,0.0,115021806,0.0,0.0,0.10167802,0.0,0.0,0.0,0.0,0.0,0.13612467,0.0,0.0,0.0,-0.60705155,0.0,-0.011359969,-0.13612467,101.23528,0.1783186,0,1,0,1,0,0,0,0,0,1,1
115122105,115122105,0.0,0.0,115122105,0.0,0.0,0.10221812,0.0,0.0,0.0,0.0,0.0,0.13517629,0.0,0.0,0.0,-0.6223416,0.0,-0.011900886,-0.13517629,101.35892,0.17831263,0,1,0,1,0,0,0,0,0,1,1
