timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
112494179,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
112746474,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
112973722,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
113198244,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
113482008,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
113707373,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
113929621,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
114153222,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
114376612,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
114658998,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
114883616,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
115107718,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
115333610,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
115614792,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
115839159,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
116061364,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
116285806,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
116510271,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
116790821,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
117017427,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
117240441,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
117465393,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
117753620,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
117977757,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
118201243,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
118423550,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
118647337,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
118928604,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
119150891,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
119374263,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
119601708,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
119881338,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
120105691,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
120331134,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
120554819,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
120781723,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
121062413,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
121289056,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
121511657,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
121734524,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
122016108,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
122242513,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
122466955,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
122691178,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
122914466,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
123195064,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
123421220,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
123644818,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
123868098,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
