timestamp,main_state
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
2069758,0
