timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
112650307,1.1028829,-0.48873687,-9.628226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95460874,0.04146315,0.048188522,-0.2910001,0.0,0.0,0.0,0.0,0.00023588212,-2.3435801e-05,0.00039814715,0.0,0,0
112674307,1.1118245,-0.4924809,-9.623568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95461464,0.041461807,0.04818745,-0.29098108,0.0,0.0,0.0,0.0,7.400976e-05,0.00037482008,-0.00045226072,0.0,0,0
112694306,1.1059111,-0.49377105,-9.626984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546063,0.041458137,0.048184045,-0.2910093,0.0,0.0,0.0,0.0,-0.00031446223,0.00028707134,0.0002746936,0.0,0,0
112715108,1.1218203,-0.4901111,-9.641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95460385,0.041458525,0.04818388,-0.29101744,0.0,0.0,0.0,0.0,1.648278e-05,0.00033525052,0.00040726457,0.0,0,0
112735108,1.0974754,-0.4929876,-9.636539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95460147,0.04145854,0.048179127,-0.29102597,0.0,0.0,0.0,0.0,0.0004045652,-0.00014233589,2.0025065e-05,0.0,0,0
112759108,1.10269,-0.50438905,-9.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95462626,0.04145253,0.04818426,-0.29094455,0.0,0.0,0.0,0.0,-0.0006144976,0.0003549792,-0.0003081828,0.0,0,0
112779108,1.1036588,-0.48203987,-9.611905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95462054,0.04144788,0.048181072,-0.29096445,0.0,0.0,0.0,0.0,8.415838e-05,0.00053444365,0.00035074493,0.0,0,0
112799108,1.117375,-0.48916954,-9.625018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95462644,0.041443903,0.048190407,-0.2909445,0.0,0.0,0.0,0.0,-0.00069346733,0.00058465404,0.00019480055,0.0,0,0
112819108,1.1142882,-0.50864625,-9.619904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463,0.041442122,0.048194353,-0.2909319,0.0,0.0,0.0,0.0,-0.00031810114,0.00086373277,0.00069067976,0.0,0,0
112839907,1.1055746,-0.49528155,-9.60671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95462376,0.04144274,0.048198275,-0.2909517,0.0,0.0,0.0,0.0,-0.0002369996,0.0008927393,6.018905e-05,0.0,0,0
112863915,1.1100076,-0.5048102,-9.629609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95462835,0.041444145,0.04820266,-0.29093572,0.0,0.0,0.0,0.0,-0.00029706687,0.0004864945,0.00076919026,0.0,0,0
112883900,1.1155878,-0.48888546,-9.616833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546337,0.041435756,0.048205618,-0.29091895,0.0,0.0,0.0,0.0,-0.0010132736,0.00036896043,0.0008323407,0.0,0,0
112903907,1.1199839,-0.4936054,-9.629927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463735,0.04143605,0.048209682,-0.29090643,0.0,0.0,0.0,0.0,0.0001764578,-4.5154942e-05,0.00057653897,0.0,0,0
112923901,1.1037837,-0.5023726,-9.623747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463425,0.041436132,0.048202835,-0.29091763,0.0,0.0,0.0,0.0,5.10955e-05,-0.00012601656,0.00026143272,0.0,0,0
112947908,1.1142044,-0.48432195,-9.61696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463866,0.04143769,0.04820421,-0.29090255,0.0,0.0,0.0,0.0,0.0003520464,0.00016647181,0.00065468834,0.0,0,0
112968707,1.109456,-0.49866512,-9.610128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546323,0.041437548,0.048195925,-0.29092497,0.0,0.0,0.0,0.0,0.0003461556,-0.00022379798,-6.5738335e-05,0.0,0,0
112988707,1.1291865,-0.48695704,-9.60375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463663,0.041436914,0.048196524,-0.29091078,0.0,0.0,0.0,0.0,-0.00068101136,0.00026353146,0.00023036962,0.0,0,0
113008707,1.1151036,-0.49318478,-9.637012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95464236,0.041429877,0.048200127,-0.29089242,0.0,0.0,0.0,0.0,-0.0001937726,0.00055049453,0.0007985765,0.0,0,0
113028707,1.1033878,-0.5135795,-9.6285515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95463794,0.04142784,0.04820525,-0.29090634,0.0,0.0,0.0,0.0,-0.0010525755,0.00076583005,5.498971e-05,0.0,0,0
113052706,1.1153289,-0.48861727,-9.611211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546508,0.041418787,0.048211712,-0.2908642,0.0,0.0,0.0,0.0,-0.0009883579,0.00043507875,0.0010414228,0.0,0,0
