timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.060530864,0.005388396
0,0.06037275,0.0053638695
0,0.06330521,0.005419071
0,0.06367298,0.0053903908
0,0.06424531,0.0053737005
0,0.06505319,0.0054055327
0,0.06654143,0.005427595
0,0.067157984,0.005403065
0,0.06724218,0.005329897
0,0.06715236,0.0053192587
0,0.06686536,0.005407686
0,0.06633145,0.0054286206
0,0.06593278,0.0054371683
0,0.06556871,0.0054289517
0,0.06521393,0.0054516983
0,0.06508557,0.0054757395
0,0.06771145,0.005452418
0,0.06915794,0.0054274634
0,0.070372775,0.0054506967
0,0.07104049,0.0054466412
0,0.071955204,0.0053953594
0,0.07194272,0.005321158
0,0.071826905,0.0053250412
0,0.07052784,0.0052940836
0,0.068778545,0.005367578
0,0.06775075,0.0054014656
0,0.06532991,0.0053606974
0,0.062453125,0.0053681764
0,0.060528442,0.005415306
0,0.059609782,0.0054586804
0,0.05915102,0.005437251
0,0.05953668,0.0054626516
0,0.058978852,0.0054755565
0,0.058033317,0.005482892
0,0.05755863,0.0054282183
0,0.057724677,0.0054075294
0,0.058275886,0.0053862343
0,0.0598153,0.0054734526
0,0.060593925,0.005499881
0,0.060340438,0.0055406694
0,0.060011238,0.005550073
0,0.060253296,0.0055601844
0,0.061681975,0.005484616
0,0.061133876,0.005368
0,0.060941085,0.005296678
0,0.060637053,0.0053015207
0,0.06005438,0.0052956543
0,0.06063813,0.005290853
0,0.060335945,0.0053768167
0,0.06021325,0.0054119867
0,0.060369816,0.0053795576
0,0.06057881,0.0054218615
0,0.060909733,0.0054373425
0,0.060934547,0.005458665
0,0.060992137,0.0055223736
0,0.06063837,0.005606605
0,0.061487317,0.00558756
0,0.06111229,0.005568943
0,0.06042705,0.0056190803
0,0.059954867,0.005544381
0,0.059044827,0.0053504365
0,0.059150457,0.005219894
0,0.05965378,0.0051297196
0,0.05996157,0.0051662275
0,0.060453393,0.005203137
0,0.06016406,0.0052755442
0,0.05939615,0.005293588
0,0.058816105,0.0053922073
0,0.057777513,0.005409388
0,0.058848985,0.005435353
0,0.05993277,0.0054229456
0,0.060230255,0.0054211915
0,0.060470834,0.005416899
0,0.060296416,0.005455792
0,0.06089762,0.005462213
0,0.060399663,0.00549827
0,0.059759036,0.0055818753
0,0.059933368,0.0056684953
0,0.05998408,0.005739359
0,0.060294032,0.00576644
0,0.06099772,0.005818286
0,0.06142642,0.0058576767
0,0.062250767,0.0058682524
0,0.063641325,0.005881409
0,0.063849986,0.0059119062
0,0.064863645,0.0059292237
0,0.06549037,0.005927096
0,0.06488325,0.00591749
0,0.06387357,0.0058562816
0,0.064187564,0.005798895
0,0.065530546,0.005832977
0,0.06698484,0.005766179
0,0.06792805,0.0056970366
0,0.06829185,0.005728052
0,0.06794208,0.005722651
0,0.067068554,0.0057310835
0,0.066387475,0.00573304
0,0.06653843,0.0057616476
0,0.06683025,0.005759107
0,0.06608262,0.005773047
0,0.06478824,0.0057721892
0,0.063556924,0.0058399285
0,0.06293254,0.0058812485
0,0.06204542,0.005893145
0,0.061985176,0.0059435903
0,0.06300875,0.005909517
0,0.0624567,0.0058211233
0,0.062664464,0.0057301642
0,0.06277549,0.0055906596
0,0.06335617,0.0055470495
0,0.064223036,0.00551512
0,0.06404029,0.005529228
0,0.06279353,0.005533131
0,0.062568754,0.005558149
0,0.062010586,0.0056079514
0,0.061802857,0.0056384527
0,0.061222047,0.005725821
0,0.06079033,0.0057186815
0,0.06065714,0.005679091
0,0.06017194,0.005629657
0,0.06029696,0.005606402
0,0.0598951,0.005656527
0,0.059985027,0.0057154405
0,0.06075527,0.0056605074
0,0.062054615,0.0055680033
0,0.06227279,0.005537842
0,0.06274057,0.0055089756
0,0.06262469,0.005579432
0,0.061832733,0.0055298326
0,0.062349427,0.00544245
0,0.060778625,0.005386346
0,0.059119266,0.0054229507
0,0.05681222,0.005451809
0,0.055533856,0.005461412
0,0.055201612,0.0055255443
0,0.054877423,0.005611948
0,0.054013196,0.0056289844
0,0.052695278,0.005649629
0,0.052389648,0.0056924107
0,0.051333856,0.005715146
0,0.050518766,0.005776247
0,0.050235365,0.005786763
0,0.050645247,0.005668815
0,0.050621588,0.005570662
0,0.05153396,0.00559585
0,0.052320722,0.005630359
0,0.053455766,0.0057369145
0,0.05378504,0.005745712
0,0.052747987,0.005782969
0,0.05298537,0.0058359
0,0.05364387,0.0058275834
0,0.053613264,0.0058409497
0,0.053069092,0.005799893
0,0.0531445,0.0058077886
0,0.053244986,0.0059112455
0,0.054279808,0.005909842
0,0.055550702,0.005847089
0,0.057369202,0.0058379564
0,0.05811343,0.0057854825
0,0.057582326,0.0057494645
0,0.057352267,0.0056718164
0,0.057234094,0.005652375
0,0.057733737,0.0056468737
0,0.057864685,0.005602976
0,0.058325496,0.005517124
0,0.058754522,0.005520015
0,0.06044017,0.005537053
0,0.0611646,0.0056155412
0,0.06152572,0.0055979956
0,0.062272847,0.0056110825
0,0.062483396,0.005634285
0,0.062351044,0.005658906
0,0.06255277,0.0056128683
0,0.062954634,0.0056235017
0,0.062643066,0.005665135
0,0.06130551,0.005644107
0,0.06098329,0.0056002876
0,0.06212195,0.005579416
0,0.060973365,0.005567253
0,0.059112273,0.0055446
0,0.057181887,0.005514858
0,0.055623304,0.0054618153
0,0.05461491,0.005399656
0,0.055094704,0.005431463
0,0.056539387,0.0053409315
0,0.05775681,0.0054268297
0,0.05823805,0.0054562227
0,0.058170788,0.00547474
0,0.057563465,0.005382138
0,0.05786469,0.0053769345
0,0.058380153,0.0054034973
0,0.058130905,0.0053945044
0,0.058207467,0.0054262476
0,0.057988487,0.0055094766
0,0.057711214,0.005650224
0,0.058097698,0.005723071
0,0.058111943,0.0058066053
0,0.057267174,0.0058596614
0,0.056439336,0.005857061
0,0.056182005,0.0059266356
0,0.05582356,0.0059889993
0,0.05540836,0.006048686
0,0.055137273,0.006093949
0,0.05564521,0.0060517704
0,0.054670826,0.006003817
0,0.052989233,0.006040198
0,0.052182704,0.006108379
0,0.051791783,0.0060829297
0,0.05146526,0.0060752197
0,0.051180225,0.006118495
0,0.05126173,0.0062120743
0,0.050861534,0.006230711
0,0.050848637,0.006240127
0,0.052056987,0.006255973
0,0.053190622,0.0061821262
0,0.05332272,0.006182722
0,0.05419323,0.0061152
0,0.055238266,0.006061054
0,0.055316802,0.0059732045
0,0.0561664,0.0059420895
0,0.056880508,0.0059073037
0,0.056719903,0.005860111
0,0.05796903,0.005783843
0,0.059881296,0.0057770014
0,0.060829177,0.0057230997
0,0.061648913,0.005666018
0,0.061308734,0.005621161
0,0.060706522,0.0056232573
0,0.06066935,0.0056366227
0,0.059477307,0.005658967
0,0.057394233,0.00569041
0,0.055839572,0.0056634857
0,0.055059507,0.0056042806
0,0.055623766,0.005514622
0,0.056032583,0.005490043
0,0.05629294,0.00544036
0,0.05652443,0.005399127
0,0.056458548,0.0053482936
0,0.056141544,0.0053379405
0,0.05472146,0.005299725
0,0.05324107,0.0053271456
0,0.05180672,0.0053608357
0,0.051520705,0.0053505437
0,0.052281927,0.0054009133
0,0.053892817,0.0054133693
0,0.05560796,0.005436128
0,0.05525169,0.005490647
0,0.055117242,0.0054940935
0,0.055414803,0.0054558297
0,0.055046048,0.0054833293
0,0.054384224,0.0054868716
0,0.053882472,0.0054560937
0,0.054344956,0.005473891
0,0.05415765,0.005438152
0,0.055989634,0.0053885486
0,0.05741732,0.0053643896
0,0.05839648,0.005292128
0,0.058292408,0.005307518
0,0.05850023,0.0054044425
0,0.059713338,0.005529999
0,0.061025202,0.0056116073
0,0.06235983,0.0055875815
0,0.063746735,0.0056666615
0,0.06330318,0.0056388075
0,0.06270548,0.0056177815
0,0.062985614,0.0055933925
0,0.06273644,0.0055749104
0,0.062709294,0.005548954
0,0.063873455,0.005566236
0,0.06356618,0.005562532
0,0.06249507,0.0055414797
0,0.060088117,0.005475246
0,0.05823598,0.0054210187
0,0.056560837,0.005519099
0,0.055371705,0.005525951
0,0.05578848,0.0053938236
0,0.05564545,0.005328716
0,0.055794436,0.005392538
0,0.05551981,0.0053871144
0,0.05536817,0.0054259575
0,0.055768415,0.0053986544
0,0.05633025,0.005355335
0,0.056815375,0.0053325994
0,0.056304842,0.005343516
0,0.055623163,0.0052920943
0,0.056140833,0.0052911653
0,0.05743749,0.0053377566
0,0.05807662,0.005372072
0,0.058190975,0.0054161334
0,0.058227554,0.0054283827
0,0.058354422,0.0054604807
0,0.0589905,0.0054772245
0,0.05806096,0.0055760173
0,0.05761303,0.0055725207
0,0.057666674,0.005675875
0,0.05718854,0.0056938017
0,0.05703677,0.0056625954
0,0.056911536,0.0056698644
0,0.056236133,0.005594309
0,0.056628097,0.0056134923
0,0.058709025,0.005673586
0,0.058892377,0.005673211
0,0.058049135,0.0056663584
0,0.058391135,0.0056175655
0,0.05834885,0.005617686
0,0.056778327,0.0055435835
0,0.056608167,0.005504083
0,0.056776382,0.0055163587
0,0.057676814,0.0054331366
0,0.05838775,0.0054177595
0,0.057478614,0.00542016
0,0.055934284,0.0054627536
0,0.056252256,0.0053973165
0,0.056355394,0.005313291
0,0.05664246,0.0051556835
0,0.057914972,0.00513669
0,0.058987282,0.005140803
0,0.059454907,0.0051481063
0,0.0601298,0.005156695
0,0.060840108,0.005213308
0,0.06061941,0.00528093
0,0.060904935,0.0052597113
0,0.05974581,0.005314245
0,0.059208144,0.0054995455
0,0.05860193,0.005584422
0,0.058258645,0.0056051677
0,0.057902183,0.0056024743
0,0.057615586,0.0055809133
0,0.0571557,0.0056460574
0,0.05656389,0.005658613
0,0.05598583,0.005689435
0,0.056310143,0.0056769922
0,0.056206465,0.0056371093
0,0.05648629,0.0056328205
0,0.057274543,0.005553569
0,0.05748922,0.0055491887
0,0.059243117,0.005443215
0,0.060992386,0.005403381
0,0.062427007,0.0053738323
0,0.06374879,0.005360624
0,0.06308523,0.005331363
0,0.0614076,0.005267608
0,0.061207008,0.0052097356
0,0.05971435,0.0052235983
0,0.059444938,0.0051946747
0,0.058901656,0.005234047
0,0.057566363,0.0052239294
0,0.056600574,0.005270335
0,0.056296732,0.005342938
0,0.05577496,0.005367085
0,0.055350754,0.0054144477
0,0.054243986,0.0053242436
0,0.052694876,0.005313266
0,0.05258163,0.005271058
0,0.052637223,0.0053025116
0,0.053056788,0.00527734
0,0.053804196,0.0052826423
0,0.05323829,0.0053361687
0,0.052803606,0.0053400607
0,0.052320678,0.0053157816
0,0.05209385,0.0052686394
0,0.053650845,0.005338106
0,0.054441415,0.0054109883
0,0.054677434,0.005402682
0,0.054926917,0.005451758
0,0.05505674,0.0055076657
0,0.055746034,0.005471958
0,0.056106027,0.005478346
0,0.056278434,0.0054685655
0,0.05548653,0.0055524083
0,0.05500413,0.005595873
0,0.054413546,0.005626082
0,0.054509506,0.00558541
0,0.054078646,0.0056040683
0,0.054228205,0.005638754
0,0.053646833,0.0056545776
0,0.053602107,0.0056968587
0,0.055001803,0.0056838966
0,0.056560088,0.0056835576
0,0.057352092,0.005657347
0,0.05688556,0.00563475
0,0.055507742,0.0056192353
0,0.05571397,0.0056125196
0,0.055913217,0.0056146258
0,0.05574286,0.0055816798
0,0.054714557,0.005496683
0,0.05487412,0.0054669078
0,0.054467145,0.005581926
0,0.054132756,0.0056754644
0,0.05449454,0.0056354166
0,0.054775175,0.005629926
0,0.055144608,0.0056003104
0,0.05547652,0.0056002703
0,0.05456231,0.0057050167
0,0.053824022,0.0057937605
0,0.053459276,0.0058627944
0,0.05339593,0.005880948
0,0.05245283,0.0058733877
0,0.051428854,0.0058608884
0,0.05153332,0.0058724615
0,0.051262937,0.005828223
0,0.05102095,0.0058122333
0,0.051573996,0.0058809617
0,0.051959895,0.005873575
0,0.0514284,0.0058715194
0,0.05056962,0.005917235
0,0.05124333,0.0058370912
0,0.052322317,0.0056887823
0,0.05388979,0.005612265
0,0.055621356,0.0056349835
0,0.056895755,0.0055866013
0,0.057544895,0.0055770357
0,0.0576628,0.0055441465
0,0.05711647,0.005442901
0,0.05678205,0.005365325
0,0.056288294,0.0053176093
0,0.056255255,0.0052609774
0,0.05509072,0.005299212
0,0.054945674,0.0053159357
0,0.055947352,0.005286254
0,0.05642557,0.0053074895
0,0.056255326,0.0053145597
0,0.055572495,0.0052599595
0,0.055164352,0.005178307
0,0.055353045,0.005193633
0,0.05491425,0.0052421596
0,0.053755704,0.005323251
0,0.05306995,0.0053828713
0,0.053717434,0.0054365904
0,0.054346096,0.005450205
0,0.054202825,0.0054794867
0,0.054994732,0.0054499246
0,0.056033038,0.0054052644
0,0.056755856,0.005312989
0,0.056710165,0.0053078695
0,0.05710402,0.005355513
0,0.058674235,0.005350735
0,0.06004535,0.005372575
0,0.06010026,0.0053916434
0,0.060153726,0.005339151
0,0.05992331,0.005255731
0,0.059863202,0.005236511
0,0.059014548,0.005352452
0,0.057750143,0.005466087
0,0.05518109,0.005452945
0,0.05432432,0.0054188394
0,0.053855594,0.0054315734
0,0.054636095,0.0054569477
0,0.055659052,0.005468016
0,0.05643057,0.0054761562
0,0.055848856,0.0054726205
0,0.05608667,0.0054516764
0,0.05692748,0.0054284064
0,0.057270467,0.0054345876
0,0.05683932,0.005452986
0,0.05626562,0.005497001
0,0.054128967,0.00550316
0,0.053524543,0.005565469
0,0.053511858,0.005562544
0,0.053597935,0.0055752983
0,0.053668603,0.005532062
0,0.054402057,0.005583571
0,0.055616792,0.005667235
0,0.05621129,0.0056822263
0,0.05655627,0.0056003034
0,0.055824645,0.0056144106
0,0.05657289,0.005645155
0,0.057235394,0.0056915074
0,0.057897408,0.005745918
0,0.05800775,0.0057432223
0,0.05802159,0.005775535
0,0.057458725,0.0058236825
0,0.05743537,0.005793682
0,0.057339765,0.0057755043
0,0.05740343,0.0058252234
0,0.058521938,0.0059288107
0,0.0594497,0.00599259
0,0.059855476,0.0059831734
0,0.059963066,0.005939221
0,0.05956582,0.005877687
0,0.059518304,0.005861647
0,0.06060075,0.0058014984
0,0.06113194,0.00572096
0,0.060157813,0.0056624454
0,0.0592519,0.0056869667
0,0.059464067,0.005649349
0,0.059734866,0.005712383
0,0.05957841,0.005703317
0,0.059338406,0.0056581968
0,0.059740975,0.005615719
0,0.059690204,0.005593355
0,0.059973765,0.0055648847
0,0.059428442,0.005465367
