timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
112574774,112574307,-0.04677824,-0.09784628,-0.04372884,0.0,0.0,0.0,0.0,-1.0
112651636,112650307,-0.04691897,-0.09766439,-0.043740626,0.0,0.0,0.0,0.0,-1.0
112674781,112674307,-0.046547785,-0.09796397,-0.04360246,0.0,0.0,0.0,0.0,-1.0
112694781,112694306,-0.046893865,-0.09816965,-0.043700706,0.0,0.0,0.0,0.0,-1.0
112715597,112715108,-0.046416767,-0.09786694,-0.043713532,0.0,0.0,0.0,0.0,-1.0
112735582,112735108,-0.04683504,-0.09781811,-0.04362195,0.0,0.0,0.0,0.0,-1.0
112755601,112755108,-0.04645195,-0.0978184,-0.043675933,0.0,0.0,0.0,0.0,-1.0
112779603,112779108,-0.046811238,-0.09832601,-0.043791384,0.0,0.0,0.0,0.0,-1.0
112799575,112799108,-0.046497654,-0.09755713,-0.043793537,0.0,0.0,0.0,0.0,-1.0
112819588,112819108,-0.0465198,-0.098299205,-0.043913644,0.0,0.0,0.0,0.0,-1.0
112841607,112839907,-0.046583906,-0.09809769,-0.043754347,0.0,0.0,0.0,0.0,-1.0
112864389,112863915,-0.046157025,-0.097681455,-0.04392271,0.0,0.0,0.0,0.0,-1.0
112884374,112883900,-0.04645215,-0.09808844,-0.043963604,0.0,0.0,0.0,0.0,-1.0
112904369,112903907,-0.046513893,-0.09732643,-0.04393332,0.0,0.0,0.0,0.0,-1.0
112924435,112923901,-0.04662163,-0.0978838,-0.04385173,0.0,0.0,0.0,0.0,-1.0
112948358,112947908,-0.046659734,-0.09745521,-0.043955576,0.0,0.0,0.0,0.0,-1.0
112969205,112968707,-0.0468707,-0.09797806,-0.04377411,0.0,0.0,0.0,0.0,-1.0
112989187,112988707,-0.045972124,-0.097930565,-0.04385719,0.0,0.0,0.0,0.0,-1.0
113009219,113008707,-0.046777226,-0.0980729,-0.0440016,0.0,0.0,0.0,0.0,-1.0
113029385,113028707,-0.04642821,-0.09793492,-0.043829463,0.0,0.0,0.0,0.0,-1.0
113053196,113052706,-0.046570543,-0.09758012,-0.044097405,0.0,0.0,0.0,0.0,-1.0
113073197,113072707,-0.04674716,-0.098704554,-0.043817934,0.0,0.0,0.0,0.0,-1.0
113093188,113092707,-0.046370104,-0.09762499,-0.044129837,0.0,0.0,0.0,0.0,-1.0
113113975,113113507,-0.046830777,-0.09747946,-0.044062395,0.0,0.0,0.0,0.0,-1.0
113133988,113133507,-0.046373263,-0.0978443,-0.043912705,0.0,0.0,0.0,0.0,-1.0
113158063,113157552,-0.04618868,-0.09787245,-0.04414631,0.0,0.0,0.0,0.0,-1.0
113177991,113177507,-0.04614235,-0.09763563,-0.044128675,0.0,0.0,0.0,0.0,-1.0
113197995,113197506,-0.04666191,-0.098244384,-0.044104654,0.0,0.0,0.0,0.0,-1.0
113218004,113217507,-0.046492323,-0.09842306,-0.044134114,0.0,0.0,0.0,0.0,-1.0
113238792,113238307,-0.04659559,-0.097658254,-0.043972842,0.0,0.0,0.0,0.0,-1.0
113262801,113262307,-0.046623506,-0.09807467,-0.04394935,0.0,0.0,0.0,0.0,-1.0
113282796,113282307,-0.046575863,-0.097813316,-0.04402296,0.0,0.0,0.0,0.0,-1.0
113302782,113302307,-0.046534,-0.09766895,-0.04401013,0.0,0.0,0.0,0.0,-1.0
113322777,113322307,-0.046458375,-0.09815169,-0.043834563,0.0,0.0,0.0,0.0,-1.0
113346779,113346307,-0.046328973,-0.09794248,-0.043913465,0.0,0.0,0.0,0.0,-1.0
113366775,113366306,-0.04653832,-0.09813239,-0.04408055,0.0,0.0,0.0,0.0,-1.0
113387543,113387108,-0.046240017,-0.097677596,-0.04409426,0.0,0.0,0.0,0.0,-1.0
113407544,113407108,-0.046693426,-0.09815247,-0.044127785,0.0,0.0,0.0,0.0,-1.0
113427545,113427108,-0.0462108,-0.09763613,-0.04410528,0.0,0.0,0.0,0.0,-1.0
113451885,113451109,-0.04671116,-0.097734444,-0.04389581,0.0,0.0,0.0,0.0,-1.0
113472001,113471108,-0.04642634,-0.09787343,-0.043955952,0.0,0.0,0.0,0.0,-1.0
113492198,113491108,-0.046396375,-0.09774731,-0.043894824,0.0,0.0,0.0,0.0,-1.0
113512500,113511907,-0.046357345,-0.09802383,-0.043878745,0.0,0.0,0.0,0.0,-1.0
113536422,113535917,-0.04644407,-0.0979683,-0.044092968,0.0,0.0,0.0,0.0,-1.0
113556377,113555900,-0.046622656,-0.098152116,-0.044049174,0.0,0.0,0.0,0.0,-1.0
113576376,113575906,-0.046564657,-0.09782562,-0.04421584,0.0,0.0,0.0,0.0,-1.0
113596483,113595901,-0.04639294,-0.09793984,-0.044193096,0.0,0.0,0.0,0.0,-1.0
113620395,113619909,-0.046582203,-0.097694136,-0.04425116,0.0,0.0,0.0,0.0,-1.0
113636367,113635901,-0.046538904,-0.097973876,-0.04417049,0.0,0.0,0.0,0.0,-1.0
113662256,113660707,-0.046597593,-0.09782804,-0.044394758,0.0,0.0,0.0,0.0,-1.0
113682234,113680710,-0.046240248,-0.09807722,-0.0442588,0.0,0.0,0.0,0.0,-1.0
113702711,113700707,-0.046495073,-0.0978724,-0.044172462,0.0,0.0,0.0,0.0,-1.0
113725219,113724706,-0.04643135,-0.09749736,-0.044364765,0.0,0.0,0.0,0.0,-1.0
113745192,113744707,-0.045721162,-0.097307615,-0.04425175,0.0,0.0,0.0,0.0,-1.0
113765191,113764707,-0.046502348,-0.09778265,-0.044369,0.0,0.0,0.0,0.0,-1.0
113785972,113785507,-0.046237703,-0.09799918,-0.044494964,0.0,0.0,0.0,0.0,-1.0
113805974,113805506,-0.046362612,-0.098337136,-0.04437406,0.0,0.0,0.0,0.0,-1.0
113829993,113829554,-0.046644688,-0.09802237,-0.044327993,0.0,0.0,0.0,0.0,-1.0
113849955,113849507,-0.04628196,-0.097771816,-0.044427693,0.0,0.0,0.0,0.0,-1.0
113869945,113869510,-0.04642557,-0.097925104,-0.04456662,0.0,0.0,0.0,0.0,-1.0
113889948,113889506,-0.046462014,-0.09769306,-0.044543345,0.0,0.0,0.0,0.0,-1.0
113910784,113910307,-0.04654107,-0.09849678,-0.044478234,0.0,0.0,0.0,0.0,-1.0
113934801,113934306,-0.04642917,-0.09760889,-0.04450632,0.0,0.0,0.0,0.0,-1.0
113954771,113954307,-0.046216745,-0.0980395,-0.044286057,0.0,0.0,0.0,0.0,-1.0
113974771,113974307,-0.046769436,-0.09823241,-0.044454478,0.0,0.0,0.0,0.0,-1.0
113994826,113994307,-0.0462959,-0.09786359,-0.044422474,0.0,0.0,0.0,0.0,-1.0
114018827,114018307,-0.046602137,-0.09810895,-0.044414964,0.0,0.0,0.0,0.0,-1.0
114038794,114038307,-0.04641891,-0.09765918,-0.044384982,0.0,0.0,0.0,0.0,-1.0
114059606,114059108,-0.04609971,-0.09779836,-0.04455049,0.0,0.0,0.0,0.0,-1.0
114079593,114079108,-0.046417236,-0.097995386,-0.044340413,0.0,0.0,0.0,0.0,-1.0
114099588,114099108,-0.04662091,-0.09766096,-0.04452904,0.0,0.0,0.0,0.0,-1.0
114123594,114123110,-0.046488434,-0.09827246,-0.04449817,0.0,0.0,0.0,0.0,-1.0
114143585,114143108,-0.046302844,-0.097691804,-0.044541497,0.0,0.0,0.0,0.0,-1.0
114163576,114163112,-0.045851503,-0.09784355,-0.044433724,0.0,0.0,0.0,0.0,-1.0
114184509,114183907,-0.046802975,-0.09798459,-0.044417173,0.0,0.0,0.0,0.0,-1.0
114208389,114207906,-0.046142858,-0.097813025,-0.044637494,0.0,0.0,0.0,0.0,-1.0
114228376,114227901,-0.046537306,-0.09800423,-0.04454381,0.0,0.0,0.0,0.0,-1.0
114248385,114247906,-0.04628562,-0.097401775,-0.044546597,0.0,0.0,0.0,0.0,-1.0
114268549,114267901,-0.046431128,-0.09769756,-0.044527348,0.0,0.0,0.0,0.0,-1.0
114288345,114287907,-0.0463445,-0.09799171,-0.044564705,0.0,0.0,0.0,0.0,-1.0
114312891,114311907,-0.046020385,-0.098201275,-0.044655304,0.0,0.0,0.0,0.0,-1.0
114333214,114332711,-0.04683646,-0.09788988,-0.044595238,0.0,0.0,0.0,0.0,-1.0
114353209,114352710,-0.046085186,-0.09772048,-0.04442527,0.0,0.0,0.0,0.0,-1.0
114373418,114372707,-0.0463538,-0.09772573,-0.044308368,0.0,0.0,0.0,0.0,-1.0
114397209,114396709,-0.04624743,-0.09743118,-0.04457755,0.0,0.0,0.0,0.0,-1.0
114417207,114416707,-0.046567503,-0.09804443,-0.044696968,0.0,0.0,0.0,0.0,-1.0
114437183,114436707,-0.04621383,-0.0979836,-0.04440796,0.0,0.0,0.0,0.0,-1.0
114457972,114457507,-0.04612766,-0.09811147,-0.04463526,0.0,0.0,0.0,0.0,-1.0
114477978,114477507,-0.045905806,-0.09755546,-0.04467341,0.0,0.0,0.0,0.0,-1.0
114497968,114497507,-0.046620004,-0.09777017,-0.04450413,0.0,0.0,0.0,0.0,-1.0
114523257,114521521,-0.046543576,-0.09772578,-0.044565868,0.0,0.0,0.0,0.0,-1.0
114543193,114541529,-0.046151657,-0.09770223,-0.044486564,0.0,0.0,0.0,0.0,-1.0
114563376,114561537,-0.04636008,-0.09744076,-0.04454456,0.0,0.0,0.0,0.0,-1.0
114583406,114581545,-0.046016607,-0.09793246,-0.044638257,0.0,0.0,0.0,0.0,-1.0
114606811,114606307,-0.044590764,-0.099373564,-0.04457938,0.0,0.0,0.0,0.0,-1.0
114626793,114626307,-0.045575585,-0.098386675,-0.044729244,0.0,0.0,0.0,0.0,-1.0
114646791,114646307,-0.046411894,-0.097840235,-0.04475404,0.0,0.0,0.0,0.0,-1.0
114666797,114666307,-0.0470358,-0.09755581,-0.04461405,0.0,0.0,0.0,0.0,-1.0
114690794,114690307,-0.046376884,-0.0977775,-0.04485795,0.0,0.0,0.0,0.0,-1.0
114710766,114710307,-0.046650052,-0.09792529,-0.044462353,0.0,0.0,0.0,0.0,-1.0
114731546,114731108,-0.046314176,-0.09835177,-0.044577103,0.0,0.0,0.0,0.0,-1.0
114751573,114751120,-0.04646089,-0.09714046,-0.04458946,0.0,0.0,0.0,0.0,-1.0
114771551,114771108,-0.04590117,-0.09823868,-0.04468896,0.0,0.0,0.0,0.0,-1.0
114795572,114795108,-0.04639951,-0.09757037,-0.04462208,0.0,0.0,0.0,0.0,-1.0
114815548,114815108,-0.04583709,-0.09784061,-0.044704076,0.0,0.0,0.0,0.0,-1.0
114835597,114835108,-0.046452217,-0.0980743,-0.04458862,0.0,0.0,0.0,0.0,-1.0
114856607,114855907,-0.052984733,-0.091700934,-0.044022445,0.0,0.0,0.0,0.0,-1.0
114880409,114879913,-0.11100507,0.111814484,-0.031737488,0.0,0.0,0.0,0.0,-1.0
114900413,114899900,-0.032573286,-0.06020371,-0.00080516044,0.0,0.0,0.0,0.0,-1.0
114920402,114919906,-0.030556891,-0.0821396,0.00912562,0.0,0.0,0.0,0.0,-1.0
114940541,114939904,-0.05418184,-0.08150381,0.022591133,0.0,0.0,0.0,0.0,-1.0
114964388,114963900,-0.045028847,-0.090176426,-0.020203779,0.0,0.0,0.0,0.0,-1.0
114984377,114983907,-0.056207538,-0.086986564,-0.026792264,0.0,0.0,0.0,0.0,-1.0
115005182,115004707,-0.058780096,-0.0860889,-0.025572866,0.0,0.0,0.0,0.0,-1.0
115025184,115024707,-0.048665106,-0.083113514,-0.0014522106,0.0,0.0,0.0,0.0,-1.0
115045371,115044706,-0.030351872,-0.08224211,0.035055768,0.0,0.0,0.0,0.0,-1.0
115069190,115068706,-0.06461749,-0.081420965,0.031039953,0.0,0.0,0.0,0.0,-1.0
115089189,115088706,-0.03894077,-0.089238256,0.015305618,0.0,0.0,0.0,0.0,-1.0
115109215,115108708,-0.08113916,-0.08751183,-0.02763359,0.0,0.0,0.0,0.0,-1.0
115129945,115129507,-0.09026469,-0.09090796,-0.059447,0.0,0.0,0.0,0.0,-1.0
115149981,115149506,-0.071693145,0.007466208,-0.10847491,0.0,0.0,0.0,0.0,-1.0
115174003,115173546,0.025031362,-0.061989974,-0.09941715,0.0,0.0,0.0,0.0,-1.0
115193971,115193516,-0.0015702546,0.0034564044,-0.0898987,0.0,0.0,0.0,0.0,-1.0
115213961,115213507,0.015551732,-0.059381522,-0.08983404,0.0,0.0,0.0,0.0,-1.0
115233948,115233507,-0.041771203,0.007999484,-0.061776917,0.0,0.0,0.0,0.0,-1.0
115258235,115257506,-0.12818086,-0.17861952,-0.07582926,0.0,0.0,0.0,0.0,-1.0
115278792,115278307,-0.14881176,-0.15144077,-0.08786875,0.0,0.0,0.0,0.0,-1.0
115298771,115298307,-0.1910827,-0.20547856,-0.17620592,0.0,0.0,0.0,0.0,-1.0
115318797,115318306,-0.07448226,0.16386256,-0.22973835,0.0,0.0,0.0,0.0,-1.0
115338796,115338307,0.03667306,0.033685822,-0.17553495,0.0,0.0,0.0,0.0,-1.0
115358768,115358307,0.096935704,0.05149348,-0.17808747,0.0,0.0,0.0,0.0,-1.0
115383855,115382320,0.12280916,0.07887183,-0.17974351,0.0,0.0,0.0,0.0,-1.0
115403860,115403108,0.03906358,0.050223894,-0.14498426,0.0,0.0,0.0,0.0,-1.0
115424062,115423108,0.06280554,0.09875044,-0.124003224,0.0,0.0,0.0,0.0,-1.0
115443843,115443108,0.09503229,0.097092405,-0.12996489,0.0,0.0,0.0,0.0,-1.0
115467620,115467116,0.07212636,0.10518692,-0.14425667,0.0,0.0,0.0,0.0,-1.0
115487559,115487108,-0.038230196,0.12352088,-0.16315877,0.0,0.0,0.0,0.0,-1.0
115507591,115507108,-0.11887557,0.12677364,-0.20738482,0.0,0.0,0.0,0.0,-1.0
115527604,115527108,-0.0872039,0.16940989,-0.23391591,0.0,0.0,0.0,0.0,-1.0
115552394,115551907,-0.19527096,0.18083471,-0.19600296,0.0,0.0,0.0,0.0,-1.0
115576378,115575907,-0.20376416,0.12219789,-0.20081596,0.0,0.0,0.0,0.0,-1.0
115596396,115595900,-0.27194273,0.061134502,-0.20358042,0.0,0.0,0.0,0.0,-1.0
115616411,115615906,-0.2776028,0.07002102,-0.2564281,0.0,0.0,0.0,0.0,-1.0
115636375,115635901,-0.31814638,0.09589611,-0.29349366,0.0,0.0,0.0,0.0,-1.0
115657165,115656707,-0.31724876,0.13501738,-0.32158396,0.0,0.0,0.0,0.0,-1.0
115681178,115680707,-0.45057338,0.09103973,-0.3331558,0.0,0.0,0.0,0.0,-1.0
115701193,115700706,-0.46135077,0.0940606,-0.34884357,0.0,0.0,0.0,0.0,-1.0
115721193,115720707,-0.42587844,0.031210102,-0.30454177,0.0,0.0,0.0,0.0,-1.0
115741242,115740707,-0.48398158,0.0096941255,-0.29178175,0.0,0.0,0.0,0.0,-1.0
115765195,115764708,-0.3446766,0.14283516,-0.2892989,0.0,0.0,0.0,0.0,-1.0
115785202,115784707,-0.37376833,0.00037403777,-0.27204973,0.0,0.0,0.0,0.0,-1.0
115805975,115805507,-0.3542324,0.06650733,-0.27648422,0.0,0.0,0.0,0.0,-1.0
115825973,115825507,-0.33591965,0.013379529,-0.24936748,0.0,0.0,0.0,0.0,-1.0
115849998,115849507,-0.42113498,-0.04555539,-0.23430204,0.0,0.0,0.0,0.0,-1.0
115869965,115869507,-0.28309804,-0.019326711,-0.2033379,0.0,0.0,0.0,0.0,-1.0
115889969,115889506,-0.21547884,-0.050798174,-0.16290115,0.0,0.0,0.0,0.0,-1.0
115909978,115909516,-0.14122047,-0.076331735,-0.14192753,0.0,0.0,0.0,0.0,-1.0
115929967,115929507,-0.07094195,-0.093685664,-0.09304985,0.0,0.0,0.0,0.0,-1.0
115954842,115954307,0.006216403,-0.051434286,-0.014708328,0.0,0.0,0.0,0.0,-1.0
115974792,115974307,0.07280652,-0.14396152,0.042809416,0.0,0.0,0.0,0.0,-1.0
115994804,115994307,0.12021638,-0.12017496,0.052804735,0.0,0.0,0.0,0.0,-1.0
116015143,116014306,0.09302213,-0.12693343,0.04165789,0.0,0.0,0.0,0.0,-1.0
116038772,116038306,0.14290209,-0.12377566,0.077567436,0.0,0.0,0.0,0.0,-1.0
116058784,116058307,0.18560253,-0.1701557,0.0984542,0.0,0.0,0.0,0.0,-1.0
116079544,116079108,0.19721434,-0.14885125,0.13382502,0.0,0.0,0.0,0.0,-1.0
116099568,116099109,0.20011935,-0.11509128,0.14990143,0.0,0.0,0.0,0.0,-1.0
116119728,116119108,0.2806225,-0.1558095,0.16788922,0.0,0.0,0.0,0.0,-1.0
116139541,116139108,0.33470297,-0.17164487,0.15721999,0.0,0.0,0.0,0.0,-1.0
116164404,116163108,0.28687915,-0.1120926,0.14230189,0.0,0.0,0.0,0.0,-1.0
116184564,116183108,0.3039168,-0.140791,0.12150415,0.0,0.0,0.0,0.0,-1.0
116204620,116203108,0.30635995,-0.07320653,0.1429656,0.0,0.0,0.0,0.0,-1.0
116224613,116223907,0.24667834,-0.039330833,0.1273167,0.0,0.0,0.0,0.0,-1.0
116248459,116247947,0.3126747,-0.0049077533,0.0962131,0.0,0.0,0.0,0.0,-1.0
116268388,116267901,0.33821884,-0.043185893,0.10938277,0.0,0.0,0.0,0.0,-1.0
116288417,116287907,0.36441448,-0.018156003,0.111789964,0.0,0.0,0.0,0.0,-1.0
116308393,116307901,0.3378977,0.026352756,0.094033636,0.0,0.0,0.0,0.0,-1.0
