timestamp,roll,pitch,yaw,thrust
112574757,-0.33335218,-0.69860387,-0.217807,0.0
112651619,-0.33315495,-0.69868696,-0.21830499,0.0
112662769,-0.33315942,-0.69865465,-0.21840045,0.0
112674765,-0.33315736,-0.69866383,-0.21846455,0.0
112682953,-0.33314016,-0.6986505,-0.21843855,0.0
112694764,-0.3331022,-0.6986208,-0.21822885,0.0
112703778,-0.33309963,-0.69861686,-0.21812935,0.0
112715581,-0.33310127,-0.69862294,-0.21816039,0.0
112727586,-0.33309782,-0.69860846,-0.21800417,0.0
112735565,-0.33311275,-0.6985711,-0.21808971,0.0
112747586,-0.33310932,-0.6985704,-0.21838614,0.0
112755584,-0.3330948,-0.6985848,-0.21864416,0.0
112767577,-0.3330499,-0.69855815,-0.21861164,0.0
112779586,-0.33302152,-0.69853616,-0.21860617,0.0
112787746,-0.33301163,-0.69857395,-0.21871978,0.0
112799559,-0.3329525,-0.6986232,-0.21877287,0.0
112811584,-0.33292323,-0.6986368,-0.21880107,0.0
112819571,-0.3329252,-0.6986581,-0.21887754,0.0
112832391,-0.33291486,-0.6986902,-0.21878788,0.0
112841591,-0.3329023,-0.6987119,-0.21871154,0.0
112852391,-0.33289653,-0.6987465,-0.21866499,0.0
112864373,-0.33291572,-0.698762,-0.21884437,0.0
112872353,-0.33288667,-0.6987629,-0.21889961,0.0
112884358,-0.3328135,-0.69876117,-0.21898568,0.0
112892350,-0.3327925,-0.69878733,-0.21911879,0.0
112904352,-0.33281177,-0.698805,-0.21909006,0.0
112916344,-0.3328194,-0.6987654,-0.21903622,0.0
112924419,-0.33282986,-0.69873005,-0.21899721,0.0
112936362,-0.33283615,-0.6987349,-0.21899444,0.0
112948331,-0.3328559,-0.6987465,-0.2191232,0.0
112956340,-0.33285335,-0.6987119,-0.21914609,0.0
112969189,-0.3328679,-0.69865793,-0.2189363,0.0
112977198,-0.33289105,-0.6986435,-0.21891795,0.0
112989170,-0.3328691,-0.6986581,-0.21905558,0.0
112997188,-0.33281514,-0.6986667,-0.21909332,0.0
113009203,-0.33278233,-0.69866896,-0.21920942,0.0
113021756,-0.3327616,-0.6987102,-0.21914372,0.0
113029368,-0.33272648,-0.6987251,-0.21909232,0.0
113041443,-0.33269852,-0.6987324,-0.21927617,0.0
113053179,-0.3326228,-0.6987541,-0.21944559,0.0
113061766,-0.33259588,-0.6987504,-0.21939215,0.0
113073181,-0.3326025,-0.6988003,-0.2193626,0.0
113081792,-0.3326237,-0.69887626,-0.21937187,0.0
113093171,-0.33263573,-0.69889414,-0.21942823,0.0
113101963,-0.3326219,-0.6988777,-0.21946785,0.0
113113959,-0.3326012,-0.69880855,-0.21955648,0.0
